ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001396,51.0767860413,301.635314941,-196.106262207,25.1439990997,325.193603516,-200.969284058,-0.128906846046,0.0567187070847,0.0778369158506,32.2711753845,-0.0629272460938,0.0177612304688,-0.0057373046875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.9101562,-29085.1464844,-5489.19042969
1630001397,53.7709388733,297.393737793,-194.194015503,25.7123603821,325.51574707,-200.236862183,-0.108317732811,-0.0325011014938,0.077693387866,32.2594108582,-0.0347290039062,0.0585327148438,-0.05029296875,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.8515625,-29081.0820312,-5421.88818359
1630001398,53.9823379517,298.987518311,-190.943740845,26.4720935822,325.061279297,-200.279312134,-0.101461052895,0.0568340420723,0.0844538658857,32.2505874634,-0.0513305664062,0.0397338867188,-0.0185546875,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.7480469,-29076.9492188,-5354.56005859
1630001399,55.5482902527,297.371765137,-193.264755249,26.6066455841,325.997894287,-199.776077271,-0.122050225735,0.0292956233025,0.0708611309528,32.2623519897,-0.04052734375,0.0338745117188,-0.0269165039062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.5253906,-29072.6914062,-5287.17871094
1630001400,59.7540931702,294.894073486,-194.58215332,27.6241092682,325.082702637,-199.198104858,-0.101461052895,0.0293615460396,0.0775857418776,32.2505874634,-0.0643310546875,0.0579223632812,-0.0439453125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.2226562,-29068.3339844,-5219.72998047
1630001401,50.4812660217,297.330963135,-191.936340332,27.7643070221,324.774230957,-199.079360962,-0.108321547508,0.0224604606628,0.0776575058699,32.2564697266,-0.0514526367188,0.0311889648438,-0.0407104492188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20299.8730469,-29063.90625,-5152.26708984
1630001402,55.387966156,300.794158936,-195.819885254,28.8179244995,325.103027344,-198.754699707,-0.101441979408,0.0430154204369,0.0777651518583,32.2652931213,-0.0690307617188,0.0236206054688,-0.0579223632812,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20299.4199219,-29059.3691406,-5084.74609375
1630001403,44.4964942932,304.028594971,-191.654937744,30.0599861145,319.993377686,-197.944351196,-0.128929793835,0.0362131595612,0.0638853609562,32.253528595,-0.0423583984375,0.0208740234375,-0.0306396484375,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20298.8886719,-29054.7363281,-5017.1953125
1630001404,54.3140830994,300.040283203,-199.14453125,29.5348320007,325.116516113,-198.031112671,-0.0946082472801,-0.011781334877,0.0568378120661,32.238822937,-0.0482788085938,0.0217895507812,-0.029052734375,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20298.2753906,-29050.0,-4949.59179688
1630001405,59.8585205078,299.049346924,-193.042404175,30.7380752563,324.66973877,-197.843505859,-0.101476371288,0.0362955331802,0.0980466008186,32.238822937,-0.0827026367188,0.04443359375,-0.047607421875,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20297.5898438,-29045.1816406,-4881.9609375
1630001406,55.8644142151,302.281158447,-188.453384399,30.5383110046,325.446594238,-196.941101074,-0.128952741623,0.0637844800949,0.084274455905,32.2358818054,-0.049072265625,-0.000732421875,-0.0364990234375,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20296.7988281,-29040.2363281,-4814.26367188
1630001407,62.6577072144,297.283752441,-189.547698975,31.4274578094,324.52835083,-196.737472534,-0.108329176903,0.0156252980232,0.0707176029682,32.2505874634,-0.0576171875,0.026123046875,-0.04833984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20295.9433594,-29035.2128906,-4746.47412109
1630001408,56.303150177,300.772460938,-194.943634033,31.2490158081,324.526611328,-196.346450806,-0.115220308304,0.0225922465324,0.0705023109913,32.2329406738,-0.039306640625,0.0308837890625,-0.0192260742188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20293.9824219,-29024.8691406,-4610.95507812
1630001409,58.9452629089,294.033508301,-193.790542603,32.1300621033,324.697814941,-195.758514404,-0.122092247009,-0.0117319226265,0.0498620420694,32.2299995422,-0.0524291992188,0.0186767578125,-0.052734375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20292.875,-29019.5527344,-4543.11523438
1630001410,58.2954521179,293.108825684,-190.52923584,32.7256317139,324.085571289,-195.665283203,-0.0946273803711,-0.00483083724976,0.0703946650028,32.2241172791,-0.0508422851562,0.0243530273438,-0.0505981445312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20291.6855469,-29014.1328125,-4475.20605469
1630001411,58.3998527527,297.264007568,-188.989517212,32.9993095398,325.18057251,-194.915084839,-0.0946158766747,0.0706691145897,0.0498979240656,32.2329406738,-0.0399169921875,0.0358276367188,-0.0390625,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20290.4179688,-29008.6132812,-4407.2890625
1630001412,61.6895103455,297.326782227,-191.247207642,33.9075965881,324.417449951,-194.966323853,-0.122080802917,0.0500317811966,0.0774422138929,32.238822937,-0.0689697265625,0.0116577148438,-0.0382080078125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20289.0507812,-29002.9921875,-4339.3046875
1630001413,56.3571472168,298.232391357,-194.056335449,33.8598937988,324.57434082,-194.200759888,-0.128987133503,0.0364602208138,0.0633471310139,32.2094116211,-0.044677734375,0.0182495117188,-0.0325927734375,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20287.6152344,-28997.2753906,-4271.29199219
1630001414,56.4618530273,301.54800415,-192.495254517,34.574382782,324.432281494,-193.477401733,-0.122107565403,0.0364108085632,0.0428503751755,32.2182350159,-0.0421752929688,0.0338134765625,-0.05908203125,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20286.0800781,-28991.4609375,-4203.24169922
1630001415,59.9127960205,295.669586182,-192.133758545,35.0345802307,324.439544678,-193.502441406,-0.135832369328,0.0294932723045,0.070430546999,32.2270584106,-0.0382690429688,0.0299682617188,-0.0519409179688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20284.46875,-28985.5429688,-4135.14404297
1630001416,66.2124176025,297.239776611,-187.689178467,36.0416030884,324.458343506,-192.540481567,-0.128987133503,0.0364602208138,0.070215255022,32.2094116211,-0.0699462890625,0.0406494140625,-0.0344848632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20282.7792969,-28979.5195312,-4066.99291992
1630001417,63.4157829285,292.288604736,-191.013092041,44.8711662292,316.509033203,-193.929519653,-0.0671854615211,0.00216901302338,0.0426350831985,32.2005882263,-0.0138549804688,0.0575561523438,-0.0509643554688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20280.9882812,-28973.3925781,-3998.82788086
1630001418,62.7110328674,296.422821045,-188.703109741,45.4524688721,316.052825928,-193.580932617,-0.115258574486,0.0296250581741,0.0838797539473,32.2035293579,-0.0143432617188,-0.00274658203125,-0.0383911132812,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20279.1269531,-28967.1738281,-3930.61254883
1630001419,62.6602783203,290.567077637,-189.37689209,45.7282752991,316.214080811,-193.087188721,-0.0946464538574,0.0158558487892,0.0976877808571,32.2094116211,-0.0432739257812,-0.00140380859375,-0.0484008789062,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20277.1777344,-28960.8417969,-3862.34790039
1630001420,57.3256340027,297.349731445,-192.335479736,46.0242958069,316.063659668,-192.9765625,-0.0740650296211,-0.0115178227425,0.0493955761194,32.1917648315,-0.0429077148438,0.0112915039062,-0.0458984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20275.1386719,-28954.4335938,-3794.06005859
1630001421,68.0964202881,295.495880127,-185.070739746,46.4594497681,316.071624756,-192.618972778,-0.122141957283,0.0159546732903,0.0493955761194,32.1917648315,-0.0521850585938,0.027099609375,-0.033935546875,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20270.8164062,-28941.2753906,-3657.35205078
1630001422,62.2349205017,294.096252441,-196.048248291,45.96717453,316.68762207,-191.955184937,-0.0740765333176,0.064080953598,0.0561560541391,32.1976470947,-0.017578125,0.00701904296875,-0.0463256835938,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20268.5136719,-28934.53125,-3588.93164062
1630001423,63.9583206177,296.614349365,-196.00630188,46.4155311584,317.006469727,-191.724685669,-0.122138142586,0.00907009840012,0.0837721079588,32.1947059631,-0.0169067382812,0.00836181640625,-0.0568237304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20266.1191406,-28927.6972656,-3520.49462891
1630001424,65.4048690796,293.020812988,-186.812179565,46.6924285889,316.700897217,-191.359176636,-0.0877974629402,0.00220197439194,0.0425633192062,32.1947059631,-0.032958984375,0.0146484375,-0.0598754882812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20263.6640625,-28920.7675781,-3451.98901367
1630001425,63.3621330261,293.98916626,-191.87902832,47.2904090881,316.244171143,-191.265716553,-0.0878204107285,-0.0114354491234,0.0629524290562,32.1770591736,-0.04150390625,0.0052490234375,-0.0475463867188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20261.1152344,-28913.734375,-3383.46533203
1630001426,68.5361404419,291.468444824,-191.496917725,47.2618484497,316.556152344,-190.755004883,-0.122157275677,0.0297568440437,0.083592697978,32.1800003052,-0.0223388671875,0.0100708007812,-0.0469360351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20258.4589844,-28906.578125,-3314.90136719
1630001427,71.2296600342,288.906066895,-189.627349854,47.5279846191,316.095306396,-190.262176514,-0.115273833275,0.0022184252739,0.0631318390369,32.1917648315,-0.0573120117188,0.00494384765625,-0.0580444335938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20255.7246094,-28899.3339844,-3246.29467773
1630001428,63.6294364929,288.005310059,-187.613342285,48.2771835327,316.574707031,-189.920593262,-0.0878012776375,-0.0115178227425,0.0219230502844,32.1917648315,-0.0363159179688,0.00787353515625,-0.07275390625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20252.9101562,-28891.96875,-3177.64892578
1630001429,66.9734039307,284.688354492,-188.962387085,48.8811073303,315.962249756,-189.95489502,-0.0878242254257,-0.0251552462578,0.0491802841425,32.174118042,-0.0143432617188,0.0145263671875,-0.0526733398438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20250.0019531,-28884.5214844,-3108.96337891
1630001430,69.6630401611,292.200927734,-187.349029541,48.7158470154,316.271362305,-189.690979004,-0.0878319144249,0.00921833515167,0.0285041183233,32.1682357788,-0.0111083984375,0.0277709960938,-0.0634765625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20247.0097656,-28876.9609375,-3040.24365234
1630001431,60.9362640381,289.728149414,-189.46156311,48.8250350952,316.119415283,-189.061752319,-0.0672198534012,-0.0182871222496,0.06291654706,32.174118042,-0.0062255859375,0.00616455078125,-0.0933227539062,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20243.9316406,-28869.3085938,-2971.48876953
1630001432,65.0887451172,288.11138916,-191.623550415,49.2636947632,315.816009521,-188.83215332,-0.0878319144249,-0.045726776123,0.0285041183233,32.1682357788,-0.00750732421875,0.0419311523438,-0.063720703125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20240.75,-28861.5351562,-2902.69335938
1630001433,72.4079437256,293.815155029,-184.763000488,49.8689422607,315.825927734,-188.738006592,-0.0740917921066,-0.018270611763,0.069748789072,32.1711769104,-0.0149536132812,0.013916015625,-0.0927124023438,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20237.484375,-28853.6445312,-2833.85400391
1630001434,58.8242416382,296.253601074,-182.382202148,50.4973907471,310.706542969,-187.894287109,-0.0740994811058,0.0298391580582,0.0559407621622,32.1652946472,-0.043212890625,0.00823974609375,-0.0772705078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20234.1367188,-28845.6640625,-2764.9934082
1630001435,69.7151031494,294.698394775,-186.589859009,49.9781646729,315.673980713,-188.108810425,-0.108447730541,0.0230039954185,0.0352646112442,32.159412384,-0.04638671875,0.0188598632812,-0.0490112304688,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20227.1757812,-28829.3828125,-2627.140625
1630001436,68.9072113037,291.319000244,-185.734222412,50.4418640137,315.369903564,-188.261871338,-0.0947038531303,0.00923478603363,0.0147319734097,32.1652946472,0.0010986328125,-0.00750732421875,-0.0948486328125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20223.546875,-28821.0800781,-2558.16113281
1630001437,73.3767929077,292.092926025,-183.020797729,51.0290565491,314.757904053,-188.041061401,-0.0329136252403,-0.0112707614899,-0.00608772039413,32.1476478577,-0.0343017578125,0.00579833984375,-0.084228515625,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20219.84375,-28812.6777344,-2489.15014648
1630001438,69.1706542969,295.410186768,-181.724731445,51.1681900024,314.916320801,-187.794082642,-0.067250430584,0.0230534076691,0.0282888263464,32.1505889893,-0.0167846679688,0.00079345703125,-0.0958251953125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20216.0429688,-28804.1621094,-2420.10205078
1630001439,74.0789642334,294.675415039,-185.501571655,51.1323623657,314.761688232,-187.284088135,-0.0741300582886,0.0231028199196,0.0144449174404,32.1417655945,0.0146484375,0.0198364257812,-0.0911865234375,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20212.1367188,-28795.5371094,-2351.0078125
1630001440,60.2858085632,290.482635498,-186.242965698,50.9538841248,314.759887695,-186.893035889,-0.0329326987267,0.0437566041946,0.0280735492706,32.1329421997,0.00091552734375,0.0134887695312,-0.0991821289062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20208.1660156,-28786.8164062,-2281.90283203
1630001441,71.5467453003,291.296691895,-184.751953125,51.8610877991,314.463592529,-186.816040039,-0.0810058116913,0.00253134965897,0.0281094312668,32.1358833313,-0.0127563476562,0.025146484375,-0.09130859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20204.0878906,-28777.96875,-2212.73193359
1630001442,69.8741149902,294.634338379,-184.120117188,52.3272476196,314.315093994,-186.968887329,-0.0466575026512,-0.0112378001213,-0.013027600944,32.1417655945,0.00189208984375,0.0114135742188,-0.0784912109375,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20199.9179688,-28769.0136719,-2143.55371094
1630001443,71.6505126953,297.131134033,-183.25491333,51.8670196533,314.307830811,-186.943832397,-0.0604167580605,0.105619251728,0.0417021661997,32.1241188049,-0.0078125,0.00164794921875,-0.0971069335938,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20195.6640625,-28759.96875,-2074.32519531
1630001444,70.845199585,287.035003662,-182.228469849,52.2830352783,314.160644531,-186.331329346,-0.0741376876831,0.0368719696999,0.0281094312668,32.1358833313,-0.02685546875,0.00555419921875,-0.0894165039062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20191.3125,-28750.7949219,-2005.0612793
1630001445,68.7481918335,291.383056641,-188.203948975,52.415927887,313.3855896,-186.213241577,-0.0535447597504,-0.00428736209869,0.000529274344444,32.1270599365,-0.0013427734375,0.026123046875,-0.118713378906,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20186.8710938,-28741.53125,-1935.76574707
1630001446,70.9505767822,288.671478271,-180.624679565,52.8869171143,313.548187256,-186.365631104,-0.0741682648659,0.0163993835449,0.0278223752975,32.1123542786,0.0272827148438,0.01171875,-0.106262207031,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20182.3417969,-28732.1582031,-1866.45556641
1630001447,75.2094039917,286.172454834,-181.11882019,53.0152854919,313.551269531,-185.991333008,-0.0329632759094,0.0232839584351,0.0415227562189,32.109413147,-0.0297241210938,-0.0109252929688,-0.0810546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20177.7128906,-28722.6679688,-1797.08325195
1630001448,72.5685806274,289.553131104,-182.186508179,53.0093612671,313.707061768,-185.863525391,-0.0466995239258,0.0232839584351,0.000313982367516,32.109413147,0.0203247070312,0.0147094726562,-0.101318359375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20168.1796875,-28703.3515625,-1658.25585938
1630001449,73.3780822754,288.734619141,-182.935379028,53.2754554749,313.246154785,-185.370666504,-0.0741568207741,-0.0385951399803,0.000457510352135,32.1211776733,-0.0104370117188,-0.0001220703125,-0.0919189453125,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20163.2695312,-28693.5273438,-1588.78161621
1630001450,71.6530914307,290.414398193,-183.084121704,54.0556983948,313.56918335,-185.539535522,-0.0604282021523,-0.00422143936157,0.000385746359825,32.1152954102,-0.00018310546875,0.00323486328125,-0.0894165039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20158.28125,-28683.6015625,-1519.31140137
1630001451,72.56665802,294.590667725,-182.314620972,53.7415847778,313.097686768,-185.523513794,-0.0398352742195,-0.0110401511192,-0.00659005343914,32.1064720154,-0.0234985351562,0.0103759765625,-0.103576660156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080746496e+11,59804512256.0,25924933632.0,20153.1816406,-28673.5527344,-1449.77905273
