ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629473680,-27.4276428223,-425.690429688,-31.8525371552,-20.8473129272,-503.397399902,-79.9342651367,-0.0111812949181,0.0456835627556,0.141860201955,33.0152931213,0.0458984375,0.0069580078125,0.0015869140625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2469747712e+11,71920295936.0,31177064448.0,22926.1191406,-27426.3320312,-33779.2695312
1629473690,-26.5915050507,-418.920471191,-32.7939682007,-24.0141468048,-501.895202637,-82.269821167,-0.038657605648,-0.0229812264442,0.114351794124,33.0123519897,0.0410766601562,-0.004150390625,-0.0165405273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2469747712e+11,71920295936.0,31177064448.0,23232.3222656,-27873.9140625,-33055.6484375
1629473700,-31.7245979309,-418.982788086,-30.584651947,-26.097612381,-499.598358154,-84.6668395996,0.00252062082291,-0.0709264278412,0.134669139981,32.988822937,0.0430297851562,-0.0254516601562,-0.0529174804688,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2469747712e+11,71920295936.0,31177064448.0,23527.9316406,-28308.6777344,-32317.6679688
1629473710,-41.6452789307,-414.647979736,-36.1271591187,-30.3140277863,-498.424407959,-87.3204116821,-0.0112310051918,-0.015915453434,0.10705307126,32.9770584106,0.0661010742188,-0.017578125,-0.0167236328125,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698206208e+11,71919239168.0,31176603648.0,23812.7382812,-28730.2460938,-31565.6054688
1629473720,-40.8131027222,-417.158630371,-36.8479156494,-32.9835395813,-496.760345459,-90.1893005371,-0.0043820142746,-0.0227012038231,0.120609924197,32.9623527527,0.0509643554688,0.00128173828125,-0.0020751953125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698206208e+11,71919239168.0,31176603648.0,24062.1503906,-29101.8359375,-30870.0449219
1629473730,-42.657283783,-416.275512695,-38.6078834534,-35.8461036682,-494.7862854,-92.4154281616,0.0299395918846,-0.0226188898087,0.120430514216,32.9476470947,0.03955078125,0.00128173828125,-0.0235595703125,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698206208e+11,71919239168.0,31176603648.0,24325.9160156,-29497.5117188,-30092.3085938
1629473740,-46.6115913391,-411.857910156,-47.1406860352,-37.7073745728,-492.644378662,-95.8351287842,-0.0044469833374,-0.0224212408066,0.119999930263,32.9123535156,0.0496826171875,0.00701904296875,-0.01171875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698206208e+11,71919239168.0,31176603648.0,24578.3808594,-29879.2070312,-29301.6738281
1629473750,-49.1996574402,-410.191650391,-46.4888839722,-39.768699646,-490.659484863,-98.6126251221,-0.0181946754456,-0.0361081957817,0.0924197733402,32.9035301208,0.0401611328125,-0.0113525390625,-0.0206298828125,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698918912e+11,71918198784.0,31176155136.0,24819.4628906,-30246.7089844,-28498.6386719
1629473760,-50.3003082275,-410.935394287,-50.6405525208,-41.1997718811,-488.665649414,-101.679199219,0.0229720473289,-0.0221906304359,0.0988932102919,32.8711776733,0.0564575195312,-0.0176391601562,-0.0249633789062,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698918912e+11,71918198784.0,31176155136.0,25028.5390625,-30568.2011719,-27758.0625
1629473770,-55.6544914246,-407.522705078,-52.6387023926,-41.9137229919,-485.72479248,-103.902435303,-0.0113992094994,-0.0563996434212,0.0917380154133,32.8476486206,0.0861206054688,-0.0422973632812,-0.0029296875,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698918912e+11,71918198784.0,31176155136.0,25247.3613281,-30907.8339844,-26932.328125
1629473780,-48.9011459351,-411.617919922,-57.1350784302,-44.9095687866,-484.220703125,-106.500289917,-0.0320303440094,-0.0700205564499,0.112091243267,32.8270606995,0.0451049804688,-0.0137939453125,-0.00701904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698918912e+11,71918198784.0,31176155136.0,25454.3417969,-31232.5175781,-26095.3398438
1629473790,-52.2306175232,-403.262664795,-54.2118988037,-47.4702339172,-481.930328369,-108.617172241,0.00227969884872,-0.0218117833138,0.0980678796768,32.803527832,0.0772705078125,-0.0358276367188,-0.0231323242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24698918912e+11,71918198784.0,31176155136.0,25649.3359375,-31542.03125,-25247.5136719
1629473800,-63.7295455933,-400.696105957,-56.5015144348,-49.5715675354,-479.633087158,-110.76083374,-0.0046152472496,-0.0560372471809,0.0772123038769,32.7829399109,0.0458374023438,-0.027587890625,-0.0209350585938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24699631616e+11,71917158400.0,31175706624.0,25832.1601562,-31836.1113281,-24389.2167969
1629473810,-63.2045478821,-392.942108154,-63.2411460876,-52.1367759705,-477.65423584,-112.878143311,-0.00463050603867,-0.0284987688065,0.0976731777191,32.7711753845,0.0531616210938,-0.0282592773438,-0.0664672851562,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24699631616e+11,71917158400.0,31175706624.0,25987.7832031,-32089.953125,-23600.3085938
1629473820,-64.2624893188,-397.924377441,-66.4670791626,-54.2172203064,-473.955657959,-115.020057678,0.0159050822258,0.0130064487457,0.0764228999615,32.7182350159,0.0449829101562,-0.0115966796875,-0.0216674804688,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24699631616e+11,71917158400.0,31175706624.0,26147.1660156,-32354.09375,-22723.2949219
1629473830,-70.2234725952,-385.351745605,-63.7776908875,-56.4828872681,-471.816162109,-117.028305054,0.00216501951218,-0.0556584596634,0.0763870179653,32.7152938843,0.0524291992188,-0.0052490234375,-0.01171875,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24699631616e+11,71917158400.0,31175706624.0,26294.0175781,-32602.1796875,-21837.0742188
1629473840,-66.0129699707,-386.113372803,-66.8369216919,-58.7260818481,-469.365783691,-119.289543152,0.00213444232941,-0.0143178105354,0.0967043638229,32.6917648315,0.0762329101562,-0.0128173828125,-0.016845703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24699631616e+11,71917158400.0,31175706624.0,26428.3066406,-32834.0976562,-20942.078125
1629473850,-70.5349807739,-385.211303711,-69.5558395386,-61.1177139282,-466.606201172,-121.541488647,0.0089413523674,0.00655007362366,0.0961302667856,32.6447067261,0.0460815429688,-0.0211791992188,-0.0346069335938,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24700360704e+11,71916101632.0,31175243776.0,26539.3261719,-33030.703125,-20121.2148438
1629473860,-79.1332321167,-381.920440674,-66.779296875,-63.2299003601,-463.841430664,-123.43119812,-0.0185617804527,-0.0551313757896,0.061502546072,32.6211776733,0.0795288085938,-0.039794921875,-0.00958251953125,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24700360704e+11,71916101632.0,31175243776.0,26649.2089844,-33231.1523438,-19210.6621094
1629473870,-75.8453826904,-383.506011963,-70.6884307861,-64.862953186,-461.537384033,-125.72832489,0.0294693112373,-0.0618018507957,0.102280750871,32.5858840942,0.065185546875,-0.0374755859375,-0.03466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24700360704e+11,71916101632.0,31175243776.0,26746.1621094,-33414.8867188,-18292.5722656
1629473880,-79.4878082275,-378.385162354,-73.463142395,-67.7268371582,-457.850067139,-127.572250366,-0.00489819049835,-0.03421407938,0.0882932692766,32.5652923584,0.046142578125,-0.0421752929688,-0.0115966796875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24700360704e+11,71916101632.0,31175243776.0,26830.0429688,-33581.6601562,-17367.3769531
1629473890,-84.8875656128,-377.483428955,-76.2265472412,-70.4518051147,-455.717559814,-129.553741455,0.00195091962814,-0.0890766978264,0.122454509139,32.5505867004,0.0554809570312,-0.0215454101562,-0.0217895507812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701065216e+11,71915061248.0,31174795264.0,26900.7285156,-33731.3203125,-16435.4960938
1629473900,-87.5628509521,-371.55859375,-77.3259429932,-72.3992767334,-452.171966553,-131.451385498,-0.0118312835693,-0.0270658135414,0.0945514142513,32.5152931213,0.055908203125,-0.0220336914062,-0.014892578125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701065216e+11,71915061248.0,31174795264.0,26953.484375,-33852.4101562,-15582.9013672
1629473910,-89.4953079224,-368.947998047,-80.7769241333,-75.8554382324,-448.338531494,-133.512786865,-0.0393496751785,-0.0543407797813,0.128461495042,32.4799995422,0.0668334960938,-0.0216064453125,-0.0319213867188,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701065216e+11,71915061248.0,31174795264.0,26998.7519531,-33968.9804688,-14639.5146484
1629473920,-86.7266921997,-364.788665771,-78.2673721313,-79.483253479,-445.753051758,-135.566833496,-0.0256440043449,-0.0679453015327,0.135042563081,32.4564704895,0.068603515625,-0.0303955078125,-0.00018310546875,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701065216e+11,71915061248.0,31174795264.0,27030.4765625,-34067.9257812,-13690.6826172
1629473930,-91.6492233276,-363.705993652,-88.4153289795,-82.3338851929,-442.377441406,-137.664550781,-0.0119574666023,-0.0402586460114,0.100235432386,32.4182357788,0.0819091796875,-0.0105590820312,-0.03369140625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701065216e+11,71915061248.0,31174795264.0,27048.6171875,-34149.140625,-12736.9404297
1629473940,-100.423667908,-356.116394043,-89.0409011841,-84.9229049683,-438.996337891,-139.146636963,0.00858581066132,-0.0331270098686,0.106529474258,32.3711776733,0.0667114257812,-0.00439453125,-0.0119018554688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701794304e+11,71913996288.0,31174334464.0,27053.171875,-34207.4179688,-11865.9482422
1629473950,-94.1483001709,-362.07989502,-86.1126022339,-86.6997680664,-436.071777344,-141.434051514,0.00167942047119,-0.0192259550095,0.119906917214,32.3417663574,0.0479736328125,-0.0064697265625,-0.0352783203125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701794304e+11,71913996288.0,31174334464.0,27046.3125,-34250.7578125,-10991.5751953
1629473960,-98.575881958,-348.56262207,-87.4815216064,-88.2537765503,-432.056243896,-144.489212036,-0.0121256709099,-0.0601383447647,0.126129105687,32.2888221741,0.0430908203125,0.00341796875,-0.0151977539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701794304e+11,71913996288.0,31174334464.0,27025.4785156,-34281.078125,-10026.2998047
1629473970,-105.687049866,-348.525390625,-89.4884567261,-90.5912094116,-428.051849365,-147.246353149,-0.00529199838638,0.0224274992943,0.112069919705,32.2623519897,0.0474853515625,0.0054931640625,-0.001220703125,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701794304e+11,71913996288.0,31174334464.0,26990.5898438,-34293.0234375,-9057.82910156
1629473980,-101.740715027,-342.417144775,-97.6608428955,-92.8770751953,-423.581420898,-150.636367798,-0.00533401966095,0.0226086974144,0.0773345679045,32.2299995422,0.058837890625,-0.00811767578125,-0.01025390625,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24701794304e+11,71913996288.0,31174334464.0,26941.5546875,-34286.4375,-8086.61962891
1629473990,-107.097053528,-344.06652832,-99.5386428833,-94.6946411133,-419.104095459,-154.179855347,-0.012259542942,-0.00461673736572,0.13860951364,32.1858825684,0.0541381835938,0.0020751953125,-0.0260009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24702507008e+11,71912964096.0,31173883904.0,26884.5742188,-34264.2617188,-7201.77636719
1629474000,-114.29145813,-330.490081787,-103.517417908,-97.0658035278,-415.566253662,-156.557495117,-0.0123092532158,-0.0799521207809,0.124406799674,32.1476478577,0.0828857421875,-0.0411987304688,0.0030517578125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24702507008e+11,71912964096.0,31173883904.0,26808.1953125,-34221.8945312,-6226.70458984
1629474010,-112.238113403,-333.602996826,-114.034500122,-99.6187591553,-411.562866211,-158.418899536,-0.00549465417862,-0.0453808903694,0.130772575736,32.1064720154,0.0792846679688,-0.0252685546875,0.00494384765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24702507008e+11,71912964096.0,31173883904.0,26717.3710938,-34160.6132812,-5250.38378906
1629474020,-112.622749329,-325.387054443,-105.199661255,-101.566291809,-408.017303467,-160.316543579,-0.00554049015045,-0.0108425021172,0.116605684161,32.0711746216,0.0645751953125,-0.0261840820312,-0.0220336914062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24702507008e+11,71912964096.0,31173883904.0,26611.9433594,-34080.2265625,-4273.30078125
1629474030,-116.965675354,-322.034210205,-104.676971436,-104.436386108,-403.551055908,-161.90612793,0.0081307888031,-0.0792438387871,0.0885231792927,32.0211753845,0.0734252929688,-0.021484375,-0.0203247070312,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24702507008e+11,71912964096.0,31173883904.0,26503.375,-33990.4570312,-3384.82910156
1629474040,-119.600402832,-325.41003418,-104.730239868,-106.847511292,-399.700775146,-163.649932861,0.00807726383209,-0.0584089159966,0.108625218272,31.9799995422,0.0535888671875,-0.0352783203125,-0.029052734375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24703219712e+11,71911923712.0,31173435392.0,26369.8125,-33873.2109375,-2407.74755859
1629474050,-125.963691711,-316.875335693,-109.36958313,-109.280769348,-395.538574219,-165.013290405,0.00803518295288,-0.0719639658928,0.115098670125,31.9476470947,0.0660400390625,-0.0323486328125,-0.0258178710938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24703219712e+11,71911923712.0,31173435392.0,26221.4394531,-33736.515625,-1431.48461914
1629474060,-126.184043884,-311.712890625,-113.617210388,-112.007049561,-391.692810059,-166.612564087,0.0148497819901,-0.0236564278603,0.114596322179,31.9064712524,0.10546875,-0.03955078125,-0.041015625,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24703219712e+11,71911923712.0,31173435392.0,26058.0742188,-33580.1679688,-456.60043335
1629474070,-124.249801636,-310.105072021,-110.266517639,-114.2266922,-387.062408447,-168.744430542,0.00793194770813,-0.00283789634705,0.072921037674,31.8682346344,0.054931640625,-0.0478515625,-0.0488891601562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24703219712e+11,71911923712.0,31173435392.0,25879.6679688,-33404.0703125,516.322631836
1629474080,-133.025695801,-305.890136719,-110.811851501,-116.09552002,-382.428253174,-171.527542114,-0.026450753212,-0.0438656210899,0.148075774312,31.8358821869,0.0900268554688,-0.016845703125,-0.0030517578125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.247039488e+11,71910858752.0,31172974592.0,25704.3808594,-33226.7890625,1398.60449219
1629474090,-132.723892212,-299.723175049,-121.63861084,-118.9140625,-377.495849609,-173.75,-0.00591140985489,-0.0367174744606,0.0787844657898,31.7858829498,0.0570678710938,-0.0392456054688,-0.0114135742188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.247039488e+11,71910858752.0,31172974592.0,25497.0722656,-33012.71875,2366.11425781
1629474100,-137.944580078,-296.370635986,-121.16040802,-121.814315796,-372.567321777,-176.977050781,-0.0197049975395,-0.008997797966,0.0851143598557,31.7417640686,0.034912109375,-0.0172119140625,-0.0199584960938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.247039488e+11,71910858752.0,31172974592.0,25274.53125,-32778.59375,3329.93017578
1629474110,-139.874557495,-287.854156494,-124.751808167,-124.330940247,-367.318725586,-179.090255737,-0.00601845979691,-0.036256313324,0.0915160179138,31.7035293579,0.0743408203125,-0.038330078125,-0.0067138671875,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.247039488e+11,71910858752.0,31172974592.0,25036.7109375,-32524.3496094,4289.36474609
1629474120,-138.206192017,-283.59487915,-126.413993835,-126.499015808,-362.222198486,-181.854980469,-0.0266878008842,-0.0222399234772,0.0977741628885,31.6535301208,0.0501098632812,-0.0311889648438,-0.0155639648438,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.247039488e+11,71910858752.0,31172974592.0,24807.2167969,-32275.6796875,5157.22167969
1629474130,-144.260864258,-281.950134277,-125.114746094,-128.858215332,-357.282836914,-184.104202271,-0.0129860043526,-0.0907730460167,0.0699786841869,31.6270580292,0.0645141601562,-0.046875,-0.0305786132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24704653312e+11,71909826560.0,31172524032.0,24540.1132812,-31982.8046875,6106.49658203
1629474140,-148.736190796,-276.005950928,-127.128562927,-132.300094604,-351.892211914,-186.037002563,-0.0267987251282,-0.0492349267006,0.117337957025,31.5682353973,0.0375366210938,-0.041015625,-0.00164794921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24704653312e+11,71909826560.0,31172524032.0,24257.640625,-31669.6015625,7049.43359375
1629474150,-149.966369629,-267.408935547,-133.977264404,-134.190338135,-345.700042725,-188.184753418,-0.0131274461746,-0.0626911520958,0.137332364917,31.5182361603,0.0643920898438,-0.0189208984375,-0.0354614257812,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24704653312e+11,71909826560.0,31172524032.0,23959.8007812,-31336.0175781,7985.40039062
1629474160,-148.120040894,-263.229858398,-132.337677002,-135.455322266,-340.43347168,-190.749404907,-0.0131618976593,-0.0282022953033,0.0477236956358,31.4917640686,0.04931640625,-0.0242309570312,-0.0418090820312,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24704653312e+11,71909826560.0,31172524032.0,23646.6132812,-30982.0507812,8913.63476562
1629474170,-149.917572021,-257.304718018,-133.39251709,-136.983810425,-334.705200195,-193.802444458,0.0210946798325,-0.0827849507332,0.1087474823,31.4270591736,0.0208740234375,0.0196533203125,-0.0388793945312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24704653312e+11,71909826560.0,31172524032.0,23348.5917969,-30642.5703125,9750.18359375
